symbol,alpha_factors_score,ml_features_score,technical_score,fundamental_score,sentiment_score,ml_predictor_score,composite_score,confidence,num_factors_computed,fused_score,fused_confidence,sentiment_confidence,rl_score,rl_confidence
DSX,0.2754817055983535,0.0,0.0,0.0,0.5,0.0,0.43821526943161576,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ETG,0.24799483664440072,0.0,0.0,0.0,0.5,0.0,0.4133869992314354,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
FTV,0.26970616424950244,0.0,0.0,0.0,0.5,0.0,0.41703066151582713,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GE,0.09997520420776221,0.0,0.0,0.0,0.5,0.0,0.37095111398036096,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GTM,0.1286603923379074,0.0,0.0,0.0,0.5,0.0,0.4013820045627189,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HBAN,0.2049965342664052,0.0,0.0,0.0,0.5,0.0,0.4083874385394804,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HXL,0.3226153989067675,0.0,0.0,0.0,0.5,0.0,0.43279207809260306,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ICU,0.05982938158584686,0.0,0.0,0.0,0.5,0.0,0.38139998808831743,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LOVE,0.23544410265125615,0.0,0.0,0.0,0.5,0.0,0.4612389825593893,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MBI,0.2539284842466991,0.0,0.0,0.0,0.5,0.0,0.41289947020230455,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MESO,0.2527835761191398,0.0,0.0,0.0,0.5,0.0,0.44729472933820835,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MXCT,0.21266985238514585,0.0,0.0,0.0,0.5,0.0,0.41009058187435127,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NABL,0.16427342483410878,0.0,0.0,0.0,0.5,0.0,0.3975888979228546,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
QDEL,0.243176425997189,0.0,0.0,0.0,0.5,0.0,0.4109082338762692,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
REVB,0.06414054581735558,0.0,0.0,0.0,0.5,0.0,0.41650075462035674,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
ROLR,0.0756530474872473,0.0,0.0,0.0,0.5,0.0,0.3472774435567383,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
STWD,0.20029369215703532,0.0,0.0,0.0,0.5,0.0,0.40596198995900595,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TARS,0.3469957919904293,0.0,0.0,0.0,0.5,0.0,0.41621315843718976,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TKR,0.32250007307185974,0.0,0.0,0.0,0.5,0.0,0.43131536011745364,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ABNB,0.16581627490895096,0.0,0.0,0.0,0.5,0.0,0.39974839671500484,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BHE,0.3233545067076352,0.0,0.0,0.0,0.5,0.0,0.42961085271606403,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BWIN,0.26480819175762327,0.0,0.0,0.0,0.5,0.0,0.4231035755418805,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CELC,0.3886489531207104,0.0,0.0,0.0,0.5,0.0,0.4339622212627276,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
D,0.31575091058250265,0.0,0.0,0.0,0.5,0.0,0.42183545009391277,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DFDV,0.08347118065622704,0.0,0.0,0.0,0.5,0.0,0.3588786486653042,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DMAC,0.41780428413000237,0.0,0.0,0.0,0.5,0.0,0.46648290382154833,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DTIL,0.14312805499643197,0.0,0.0,0.0,0.5,0.0,0.40229002777009293,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DVN,0.33684553040787374,0.0,0.0,0.0,0.5,0.0,0.4462863284192493,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GDS,0.1808312484427135,0.0,0.0,0.0,0.5,0.0,0.3963251435105005,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NINE,0.1423050188412904,0.0,0.0,0.0,0.5,0.0,0.42772709371810574,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
OCC,0.23881370279834452,0.0,0.0,0.0,0.5,0.0,0.4692372164777094,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
OLLI,0.11403037912069025,0.0,0.0,0.0,0.5,0.0,0.3749423345097069,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PAYS,0.12446478234660772,0.0,0.0,0.0,0.5,0.0,0.3783743955158819,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RGP,0.19560966653167414,0.0,0.0,0.0,0.5,0.0,0.4117239519418492,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RYAAY,0.35203762737322364,0.0,0.0,0.0,0.5,0.0,0.44779446204801066,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SRCE,0.300652413297968,0.0,0.0,0.0,0.5,0.0,0.424118130816837,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SXT,0.24744230988383634,0.0,0.0,0.0,0.5,0.0,0.4055576731212675,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TWO,0.21988734096681709,0.0,0.0,0.0,0.5,0.0,0.41837829619669803,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WAL,0.21813511244264616,0.0,0.0,0.0,0.5,0.0,0.4143737056574731,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AER,0.269411644149562,0.0,0.0,0.0,0.5,0.0,0.41851580099358576,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AVK,0.18437524786919643,0.0,0.0,0.0,0.5,0.0,0.4017847807147422,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BA,0.10529090229720342,0.0,0.0,0.0,0.5,0.0,0.39363357442186125,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BOOM,0.15193618072995568,0.0,0.0,0.0,0.5,0.0,0.410213275571218,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BWXT,0.13166805311617719,0.0,0.0,0.0,0.5,0.0,0.38310120547823223,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CALC,0.38037353018893,0.0,0.0,0.0,0.5,0.0,0.460467576354825,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CGON,0.3545418717015872,0.0,0.0,0.0,0.5,0.0,0.4371890977011883,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CRI,0.2165010463332995,0.0,0.0,0.0,0.5,0.0,0.4263534387683249,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DIN,0.3596452434542848,0.0,0.0,0.0,0.5,0.0,0.4621487724842298,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DOC,0.1333471128557617,0.0,0.0,0.0,0.5,0.0,0.3871204763384326,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EIM,0.08000727918076578,0.0,0.0,0.0,0.5,0.0,0.36914252343431175,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GRPN,0.12149551494626887,0.0,0.0,0.0,0.5,0.0,0.3971565490252285,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HYPR,0.08922100634889644,0.0,0.0,0.0,0.5,0.0,0.3469850773721701,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IDCC,0.17765239070510838,0.0,0.0,0.0,0.5,0.0,0.39381984527312247,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IVZ,0.3111899037956774,0.0,0.0,0.0,0.5,0.0,0.4284898180089143,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
LAC,0.22253807982380272,0.0,0.0,0.0,0.5,0.0,0.4351819585687579,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MATV,0.31104650941367196,0.0,0.0,0.0,0.5,0.0,0.4260329132346259,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MGTX,0.1503974352447875,0.0,0.0,0.0,0.5,0.0,0.4120642468116739,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PCN,0.11141223424150437,0.0,0.0,0.0,0.5,0.0,0.3765568341978668,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRAX,0.335343859852063,0.0,0.0,0.0,0.5,0.0,0.429026300036478,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PROK,0.11461816069585239,0.0,0.0,0.0,0.5,0.0,0.387040725034502,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
QNCX,0.4942358942466305,0.0,0.0,0.0,0.5,0.0,0.5293554005878253,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RPT,0.21841540834454543,0.0,0.0,0.0,0.5,0.0,0.42026361382287447,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SBCF,0.255421529135268,0.0,0.0,0.0,0.5,0.0,0.4192226639089961,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SE,0.13407640156898656,0.0,0.0,0.0,0.5,0.0,0.3855734560088848,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SPOK,0.08432017087988752,0.0,0.0,0.0,0.5,0.0,0.3800579385211757,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TBN,0.13063970640385505,0.0,0.0,0.0,0.5,0.0,0.38987108017850686,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TNYA,0.08195282309868372,0.0,0.0,0.0,0.5,0.0,0.39896991902127377,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
YHC,0.1892333419563212,0.0,0.0,0.0,0.5,0.0,0.44865122831707316,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
AKAM,0.3791022290409957,0.0,0.0,0.0,0.5,0.0,0.43915706921497216,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AKBA,0.062255431518133626,0.0,0.0,0.0,0.5,0.0,0.35581149336255996,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALXO,0.14079197755269965,0.0,0.0,0.0,0.5,0.0,0.3554278822936443,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ATCH,0.11791697208045646,0.0,0.0,0.0,0.5,0.0,0.42325846256272676,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ATEC,0.3566703353218843,0.0,0.0,0.0,0.5,0.0,0.46090301821773383,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ATYR,0.10298491710808594,0.0,0.0,0.0,0.5,0.0,0.3883170848056042,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AWRE,0.09027876197600083,0.0,0.0,0.0,0.5,0.0,0.38423396141716215,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
BWA,0.18056483413984548,0.0,0.0,0.0,0.5,0.0,0.38857196896303997,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BYND,0.06120752155403121,0.0,0.0,0.0,0.5,0.0,0.41269689794282327,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CBL,0.32936779638585717,0.0,0.0,0.0,0.5,0.0,0.4308917525134753,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CBSH,0.21643408089002877,0.0,0.0,0.0,0.5,0.0,0.40583092388542874,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CVGI,0.2728262156138464,0.0,0.0,0.0,0.5,0.0,0.43382598458179117,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DCGO,0.07820034097239359,0.0,0.0,0.0,0.5,0.0,0.3603011304871049,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EPAC,0.04724490535312472,0.0,0.0,0.0,0.5,0.0,0.3634498379619454,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EPD,0.28515984065764244,0.0,0.0,0.0,0.5,0.0,0.41537016525484094,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FBIN,0.25048135213629336,0.0,0.0,0.0,0.5,0.0,0.4411326647315984,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HRMY,0.2738901240120392,0.0,0.0,0.0,0.5,0.0,0.41645694370060204,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HUYA,0.15288974747272613,0.0,0.0,0.0,0.5,0.0,0.3985469258802855,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INMB,0.11785598996163348,0.0,0.0,0.0,0.5,0.0,0.42307970285607294,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MODG,0.40464547592641514,0.0,0.0,0.0,0.5,0.0,0.484857563976416,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NAMS,0.32465017467305834,0.0,0.0,0.0,0.5,0.0,0.43338088829678273,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PAG,0.17023052073669043,0.0,0.0,0.0,0.5,0.0,0.39648123148245756,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PLAB,0.15718458153507986,0.0,0.0,0.0,0.5,0.0,0.40341962722580804,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
QLYS,0.2931827230782585,0.0,0.0,0.0,0.5,0.0,0.4207517209852791,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RNW,0.16936668447485387,0.0,0.0,0.0,0.5,0.0,0.3945912786791208,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TILE,0.22164621542228333,0.0,0.0,0.0,0.5,0.0,0.41050849384576155,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BMEZ,0.274923420319495,0.0,0.0,0.0,0.5,0.0,0.42531727713739303,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BNS,0.3241036824272331,0.0,0.0,0.0,0.5,0.0,0.4364326939709219,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CCS,0.26090024652651717,0.0,0.0,0.0,0.5,0.0,0.44012723248126484,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CLX,0.18467919615554615,0.0,0.0,0.0,0.5,0.0,0.39832828869681014,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNF,0.250484065609403,0.0,0.0,0.0,0.5,0.0,0.41815386263644877,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
CRBP,0.13015545349519356,0.0,0.0,0.0,0.5,0.0,0.3735621776606494,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CURI,0.27573697724599977,0.0,0.0,0.0,0.5,0.0,0.4056596960303713,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CZNC,0.31096120399992294,0.0,0.0,0.0,0.5,0.0,0.4278792235012893,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
DVA,0.1401261105538389,0.0,0.0,0.0,0.5,0.0,0.38196770039368116,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EVV,0.17234103475572965,0.0,0.0,0.0,0.5,0.0,0.3928893697456085,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EXC,0.23372834077705198,0.0,0.0,0.0,0.5,0.0,0.40206151626199166,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FULT,0.2019510374516264,0.0,0.0,0.0,0.5,0.0,0.40799570276270897,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
GRMN,0.10960610227008179,0.0,0.0,0.0,0.5,0.0,0.3792760199077828,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HNST,0.11042429724524169,0.0,0.0,0.0,0.5,0.0,0.38135707746353403,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HYT,0.11699511115786496,0.0,0.0,0.0,0.5,0.0,0.3811662922844537,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ICE,0.19850940351819954,0.0,0.0,0.0,0.5,0.0,0.40261672884527444,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
JQC,0.18386429745167424,0.0,0.0,0.0,0.5,0.0,0.3980746241527525,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MASS,0.17072644047892038,0.0,0.0,0.0,0.5,0.0,0.3755177943869749,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MSBI,0.23952031164232232,0.0,0.0,0.0,0.5,0.0,0.4280055254343951,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NBBK,0.3160335920361874,0.0,0.0,0.0,0.5,0.0,0.429519709175281,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SCL,0.21021090820416338,0.0,0.0,0.0,0.5,0.0,0.4110358276165701,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TBLD,0.1153850994087381,0.0,0.0,0.0,0.5,0.0,0.376341775890958,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
TEAM,0.08672986966471993,0.0,0.0,0.0,0.5,0.0,0.3838769050748199,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AAON,0.11700450412552307,0.0,0.0,0.0,0.5,0.0,0.36929618075506926,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ASND,0.37035148395726775,0.0,0.0,0.0,0.5,0.0,0.4339021249583872,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BRO,0.15868137284498907,0.0,0.0,0.0,0.5,0.0,0.39397291810991647,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BZH,0.2672279178487482,0.0,0.0,0.0,0.5,0.0,0.4403680053808724,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CLOV,0.10798727941561022,0.0,0.0,0.0,0.5,0.0,0.38518010881668063,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CNH,0.09252467335681709,0.0,0.0,0.0,0.5,0.0,0.3666948544871631,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
IDR,0.3398920456576408,0.0,0.0,0.0,0.5,0.0,0.46239359433999166,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INSW,0.2516718243177218,0.0,0.0,0.0,0.5,0.0,0.39379067406087165,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MOH,0.12409599980416358,0.0,0.0,0.0,0.5,0.0,0.38438307277467776,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
MUR,0.300462216619832,0.0,0.0,0.0,0.5,0.0,0.43447631778693446,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NXJ,0.1574123904468205,0.0,0.0,0.0,0.5,0.0,0.38630707423472826,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
PAL,0.35203258804736487,0.0,0.0,0.0,0.5,0.0,0.46488838770207963,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PLOW,0.3401952921203195,0.0,0.0,0.0,0.5,0.0,0.43368483326144597,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
QUAD,0.18964091598422045,0.0,0.0,0.0,0.5,0.0,0.4046833244343923,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
RVT,0.23302268137819865,0.0,0.0,0.0,0.5,0.0,0.4152586065654117,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SBSW,0.3371026302777743,0.0,0.0,0.0,0.5,0.0,0.4609205600997454,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SEI,0.19577279693354283,0.0,0.0,0.0,0.5,0.0,0.41100799047291436,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SMBC,0.2881427122104964,0.0,0.0,0.0,0.5,0.0,0.4220046929158541,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
SONY,0.2182938505084671,0.0,0.0,0.0,0.5,0.0,0.39556518947312214,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SPH,0.2898577662088016,0.0,0.0,0.0,0.5,0.0,0.4241579191096122,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TCPC,0.14794993517773314,0.0,0.0,0.0,0.5,0.0,0.404325193213506,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
TYRA,0.4642880545925588,0.0,0.0,0.0,0.5,0.0,0.4395324208679149,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
UAA,0.18247081951461652,0.0,0.0,0.0,0.5,0.0,0.41375916409069674,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VICR,0.26789147019021214,0.0,0.0,0.0,0.5,0.0,0.41381551628740104,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AFYA,0.16822338379316734,0.0,0.0,0.0,0.5,0.0,0.39392622628479945,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AVNT,0.16942182916141754,0.0,0.0,0.0,0.5,0.0,0.4080538412641029,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AZO,0.2709266830051473,0.0,0.0,0.0,0.5,0.0,0.42342603426400416,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BLBD,0.21847754315536588,0.0,0.0,0.0,0.5,0.0,0.3792231375048139,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
CISO,0.07740881804624232,0.0,0.0,0.0,0.5,0.0,0.375043593388041,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DOOO,0.31705985363673456,0.0,0.0,0.0,0.5,0.0,0.4472766037954918,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EFSC,0.19299253235764277,0.0,0.0,0.0,0.5,0.0,0.4011768990582759,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
EONR,0.10749902504862227,0.0,0.0,0.0,0.5,0.0,0.3804670934481824,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FCNCA,0.2703094624751377,0.0,0.0,0.0,0.5,0.0,0.4204500563484883,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
FICO,0.289518292776914,0.0,0.0,0.0,0.5,0.0,0.4215338148381137,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
FRO,0.16416461621857661,0.0,0.0,0.0,0.5,0.0,0.36274278861307074,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
HOUS,0.38127201370952,0.0,0.0,0.0,0.5,0.0,0.4295203123126534,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ICUI,0.36461752204709447,0.0,0.0,0.0,0.5,0.0,0.4302478014684519,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
INFY,0.21949934407071414,0.0,0.0,0.0,0.5,0.0,0.4058889530899263,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NGL,0.3664423431744633,0.0,0.0,0.0,0.5,0.0,0.4299219577935761,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NJR,0.28510829191068415,0.0,0.0,0.0,0.5,0.0,0.40907331274043623,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
NMI,0.21796466760916106,0.0,0.0,0.0,0.5,0.0,0.4003570456976508,0.2857142857142857,87,0.5,0.6499999999999999,0.6,0.5,0.7
NRDY,0.32583326278344915,0.0,0.0,0.0,0.5,0.0,0.4843817903240447,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PFO,0.10159940438673902,0.0,0.0,0.0,0.5,0.0,0.37703106101362865,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
PRTH,0.19741466345024475,0.0,0.0,0.0,0.5,0.0,0.4041291065171328,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
PRTS,0.09180861832506418,0.0,0.0,0.0,0.5,0.0,0.4061683207569332,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
QVCD,0.0624362719551029,0.0,0.0,0.0,0.5,0.0,0.3283906013958979,0.2857142857142857,88,0.5,0.6499999999999999,0.6,0.5,0.7
SHCO,0.20001940937050125,0.0,0.0,0.0,0.5,0.0,0.39436914796705186,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
SKT,0.15542175596389893,0.0,0.0,0.0,0.5,0.0,0.388471492225938,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
VERA,0.37495995533940185,0.0,0.0,0.0,0.5,0.0,0.47976844552330444,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WFG,0.1914557124996568,0.0,0.0,0.0,0.5,0.0,0.41166138122149976,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
WMG,0.08579659096465637,0.0,0.0,0.0,0.5,0.0,0.35832759401212416,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
XTIA,0.16335092970824963,0.0,0.0,0.0,0.5,0.0,0.3989794441857954,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AGEN,0.26492514926594013,0.0,0.0,0.0,0.5,0.0,0.41222337694358835,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AHH,0.18659015467157364,0.0,0.0,0.0,0.5,0.0,0.41176590305476124,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ALLE,0.13426748378677889,0.0,0.0,0.0,0.5,0.0,0.38659957928218436,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
ASGN,0.181464587125233,0.0,0.0,0.0,0.5,0.0,0.39842298062340553,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
AWF,0.15039014103474826,0.0,0.0,0.0,0.5,0.0,0.38733990592526363,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
BJDX,0.07300302070358428,0.0,0.0,0.0,0.5,0.0,0.3581264713689511,0.2857142857142857,89,0.5,0.6499999999999999,0.6,0.5,0.7
CRVS,0.2918806017992744,0.0,0.0,0.0,0.5,0.0,0.43076168436789153,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
DECK,0.18463279603188512,0.0,0.0,0.0,0.5,0.0,0.4265975036436161,0.2857142857142857,90,0.5,0.6499999999999999,0.6,0.5,0.7
